# Solver: ipoqt
# N: 10
# body_joint_rmse_deg: 12.0981
joint,rmse
FF_X,1.5009304831322108
FF_Y,2.1192324097453956
FF_Z,2.118858478442938
FF_quatx,0.495189137494937
FF_quaty,1.1351118934257545
FF_quatz,0.4995094563854879
FF_quatw,0.256609695467703
Lhip_flex_ext,0.1420551644258663
Lhip_abd_add,0.09833064848226798
Lhip_int_ext_rot,0.1812255244417526
Lknee_flex_ext,0.22243558264453647
Lankle_flex_ext,0.21533361044956248
Lankle_abd_add,0.2280080058333497
Lumbar_flex_ext,0.25289905405738305
Lumbar_lateral_flex,0.1199001691858579
Thoracic_flex_ext,0.29559470995270637
Thoracic_lateral_flex,0.104208655463469
Thoracic_rot_int_ext,0.10645426614708882
Lcalvicule_x,0.053054909321811616
Lshoulder_flex_ext,0.0982216491821195
Lshoulder_abd_add,0.08665884383284346
Lshoulder_int_ext_rot,0.2064830531825096
Lelbow_flex_ext,0.1191499628873873
Lelbow_pron_supi,0.5010434801900515
Lwrist_flex_ext,0.12201582046828592
Lwrist_x,0.21842538457555816
Cervical_flex_ext,0.21377442969129193
Cervical_lat_bend,0.04882775514190684
Cervical_int_ext_rot,0.017122778344636585
rcalvicule_x,0.039965959767099546
Rshoulder_flex_ext,0.1755548169474401
Rshoulder_abd_add,0.105557893655996
Rshoulder_int_ext_rot,0.30247036685464224
Relbow_flex_ext,0.1201712777682102
Relbow_pron_supi,0.4557512552404949
Rwrist_flex_ext,0.10081054675589514
Rwrist_x,0.240827940088593
Rhip_flex_ext,0.21058282143055654
Rhip_abd_add,0.0861355213854421
Rhip_int_ext_rot,0.1147972776206013
Rknee_flex_ext,0.2642176555933557
Rankle_flex_ext,0.22736641970235894
Rankle_abd_add,0.39496846791882084
