# Solver: ipoqt
# N: 3
# body_joint_rmse_deg: 11.8590
joint,rmse
FF_X,1.5015906012236357
FF_Y,2.121031492880557
FF_Z,2.107735346902573
FF_quatx,0.4952655205578455
FF_quaty,1.134916730732627
FF_quatz,0.4990267940895707
FF_quatw,0.2567793307435945
Lhip_flex_ext,0.12099059712414056
Lhip_abd_add,0.08445016399003137
Lhip_int_ext_rot,0.18033728404849672
Lknee_flex_ext,0.1655682674432055
Lankle_flex_ext,0.2152558120934874
Lankle_abd_add,0.23002494382901767
Lumbar_flex_ext,0.2548837421193551
Lumbar_lateral_flex,0.11987907103449473
Thoracic_flex_ext,0.2978361420079619
Thoracic_lateral_flex,0.10653343632013398
Thoracic_rot_int_ext,0.10223381700836584
Lcalvicule_x,0.052436220669307775
Lshoulder_flex_ext,0.09721948985254827
Lshoulder_abd_add,0.08382485387964853
Lshoulder_int_ext_rot,0.20438847063838425
Lelbow_flex_ext,0.11712473363314647
Lelbow_pron_supi,0.5012391680077242
Lwrist_flex_ext,0.12201582046828592
Lwrist_x,0.21842538457555816
Cervical_flex_ext,0.21377442969129193
Cervical_lat_bend,0.04882775514190684
Cervical_int_ext_rot,0.017122778344636585
rcalvicule_x,0.03879334021106774
Rshoulder_flex_ext,0.17511960401460172
Rshoulder_abd_add,0.10624988454493021
Rshoulder_int_ext_rot,0.3038556788628265
Relbow_flex_ext,0.11617170519041616
Relbow_pron_supi,0.45597035698263
Rwrist_flex_ext,0.10081054675589514
Rwrist_x,0.240827940088593
Rhip_flex_ext,0.19276250279877252
Rhip_abd_add,0.08031174240190388
Rhip_int_ext_rot,0.11266635324544261
Rknee_flex_ext,0.22220880240989066
Rankle_flex_ext,0.21951248860514433
Rankle_abd_add,0.394089670397255
