# Total Video Frames: 277
# Frames fully processed: 275
# Read: mean 0.0 ms | median 0.0 ms | max 4.2 ms
# NLF: mean 18.1 ms | median 16.9 ms | max 238.3 ms
# IK: mean 8.2 ms | median 8.0 ms | max 19.2 ms
# Triangulate+Filter: mean 1.4 ms | median 1.4 ms | max 2.4 ms
# Marker viz (meshcat set_object): mean 0.7 ms | median 0.7 ms | max 2.8 ms
# Solve (ik_class.solve/quadprog): mean 2.8 ms | median 3.0 ms | max 6.9 ms
# Display viz (meshcat viz_human.display): mean 3.0 ms | median 2.8 ms | max 11.7 ms
# Post-calibration span (includes first-call compile spike): 4.69 s
# Steady-state time (init, compilation and first frame excluded): 4.67 s
# Steady-state throughput: 58.90 FPS
# IK Type: mhe
# Solver: acados
# nlp_solver_type: SQP_RTI
# qp_solver: FULL_CONDENSING_HPIPM
# hessian_approx: GAUSS_NEWTON
# integrator_type: DISCRETE
# qp_solver_warm_start: 0
# nlp_solver_max_iter: 5
# qp_solver_iter_max: 3
# tol: 0.001
# globalization: FIXED_STEP
# N: 3
# body_joint_rmse_deg: 12.0757
joint,rmse
FF_X,1.5016478997717329
FF_Y,2.121091097562525
FF_Z,2.1079903353721727
FF_quatx,0.4966293628476731
FF_quaty,1.1346659498748672
FF_quatz,0.4984051571808348
FF_quatw,0.25804456800726283
Lhip_flex_ext,0.12904773245474996
Lhip_abd_add,0.08501783367653086
Lhip_int_ext_rot,0.17929015515086802
Lknee_flex_ext,0.16672803883810264
Lankle_flex_ext,0.20653960042910943
Lankle_abd_add,0.2165782675458084
Lumbar_flex_ext,0.25898256640659734
Lumbar_lateral_flex,0.10656664564400703
Thoracic_flex_ext,0.29858758105367667
Thoracic_lateral_flex,0.10356984268727575
Thoracic_rot_int_ext,0.10467066767781573
Lcalvicule_x,0.052863601906288894
Lshoulder_flex_ext,0.09327278487523646
Lshoulder_abd_add,0.09986866309775619
Lshoulder_int_ext_rot,0.20596897331393607
Lelbow_flex_ext,0.12387910623409339
Lelbow_pron_supi,0.5237782805853513
Lwrist_flex_ext,0.12201582046828592
Lwrist_x,0.21842538457555816
Cervical_flex_ext,0.21377442969129193
Cervical_lat_bend,0.04882775514190684
Cervical_int_ext_rot,0.017122778344636585
rcalvicule_x,0.04720671887082646
Rshoulder_flex_ext,0.18278642320004873
Rshoulder_abd_add,0.1162327115232764
Rshoulder_int_ext_rot,0.30567206911513517
Relbow_flex_ext,0.12590909934219416
Relbow_pron_supi,0.4993006915132418
Rwrist_flex_ext,0.10081054675589514
Rwrist_x,0.240827940088593
Rhip_flex_ext,0.19863284616664167
Rhip_abd_add,0.08102077486761225
Rhip_int_ext_rot,0.11224191875356224
Rknee_flex_ext,0.22165259834378798
Rankle_flex_ext,0.21296588801068606
Rankle_abd_add,0.3780514198045729
